#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
BAB,2016-01-01 09:58,-121.4366,39.1361,1.50,61.03,320.00,7.00,8.1,M,M
VBG,2016-01-01 09:58,-120.5768,34.7297,1.70,78.71,110.00,7.00,8.1,M,M
SUU,2016-01-01 09:58,-121.9275,38.2627,3.50,37.40,10.00,11.00,12.7,17.00,19.6
RIV,2016-01-01 09:58,-117.2500,33.9000,1.40,38.87,350.00,6.00,6.9,M,M
SLI,2016-01-01 09:58,-118.0520,33.7900,3.80,49.53,330.00,4.00,4.6,M,M
EDU,2016-01-01 10:00,-121.7865,38.5315,3.00,37.84,350.00,11.00,12.7,18.00,20.7
MHV,2016-01-01 10:00,-118.1520,35.0590,-7.00,52.89,0.00,0.00,0.0,M,M
MAE,2016-01-01 10:05,-120.1107,36.9849,0.00,92.29,10.00,6.00,6.9,M,M
CVH,2016-01-01 10:10,-121.4103,36.8933,-1.00,100.00,140.00,5.00,5.8,M,M
NLC,2016-01-01 10:12,-119.9521,36.3330,-3.90,87.96,300.00,4.00,4.6,M,M
HJO,2016-01-01 10:13,-119.6232,36.3114,-0.60,92.26,0.00,0.00,0.0,M,M
MAE,2016-01-01 10:13,-120.1107,36.9849,0.00,95.73,360.00,5.00,5.8,M,M
MCE,2016-01-01 10:14,-120.5179,37.2860,-0.60,88.92,340.00,5.00,5.8,M,M
IZA,2016-01-01 10:14,-120.0756,34.6068,-2.00,92.86,40.00,3.00,3.5,M,M
DVO,2016-01-01 10:15,-122.5561,38.1436,-3.00,92.80,0.00,0.00,0.0,M,M
E16,2016-01-01 10:15,-121.5968,37.0816,0.00,100.00,310.00,5.00,5.8,M,M
MCC,2016-01-01 10:15,-121.4006,38.6670,0.00,74.44,290.00,3.00,3.5,M,M
O54,2016-01-01 10:15,-122.9223,40.7473,-3.00,58.49,0.00,0.00,0.0,M,M
LPC,2016-01-01 10:15,-120.4675,34.6656,-1.00,80.07,100.00,4.00,4.6,M,M
O86,2016-01-01 10:15,-122.6937,40.9828,-9.00,78.84,290.00,6.00,6.9,M,M
PVF,2016-01-01 10:15,-120.7533,38.7242,0.00,40.01,120.00,8.00,9.2,M,M
GOO,2016-01-01 10:15,-121.0031,39.2240,2.00,37.53,100.00,9.00,10.4,14.00,16.1
O22,2016-01-01 10:15,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
AUN,2016-01-01 10:15,-121.0817,38.9548,4.00,48.10,110.00,6.00,6.9,M,M
L35,2016-01-01 10:15,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
MMH,2016-01-01 10:15,-118.8388,37.6241,-22.00,83.78,0.00,0.00,0.0,M,M
L18,2016-01-01 10:15,-117.2509,33.3542,7.00,30.98,20.00,7.00,8.1,M,M
FOT,2016-01-01 10:15,-124.1327,40.5539,-1.00,86.28,140.00,6.00,6.9,M,M
O69,2016-01-01 10:15,-122.6053,38.2578,-4.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 10:15,-121.3513,38.9092,-1.00,80.07,360.00,3.00,3.5,M,M
HAF,2016-01-01 10:15,-122.5012,37.5134,5.00,38.45,60.00,21.00,24.2,32.00,36.8
F70,2016-01-01 10:15,-117.1285,33.5742,1.00,47.22,50.00,3.00,3.5,M,M
VCV,2016-01-01 10:15,-117.3830,34.5975,-8.00,67.28,0.00,0.00,0.0,M,M
FCH,2016-01-01 10:15,-119.8203,36.7321,-2.00,100.00,M,M,M,M,M
SEE,2016-01-01 10:15,-116.9724,32.8262,0.00,100.00,0.00,0.00,0.0,M,M
TSP,2016-01-01 10:15,-118.4392,35.1350,-2.00,36.29,130.00,15.00,17.3,M,M
PRB,2016-01-01 10:19,-120.6291,35.6694,-3.90,87.96,0.00,0.00,0.0,M,M
MHV,2016-01-01 10:20,-118.1520,35.0590,-7.00,52.89,0.00,0.00,0.0,M,M
EDU,2016-01-01 10:20,-121.7865,38.5315,3.00,37.84,350.00,12.00,13.8,16.00,18.4
PTV,2016-01-01 10:21,-119.0627,36.0296,-3.00,100.00,170.00,3.00,3.5,M,M
CVH,2016-01-01 10:30,-121.4103,36.8933,-1.00,100.00,140.00,4.00,4.6,M,M
IZA,2016-01-01 10:34,-120.0756,34.6068,-2.00,92.86,0.00,0.00,0.0,M,M
LPC,2016-01-01 10:35,-120.4675,34.6656,1.00,69.25,90.00,5.00,5.8,M,M
L35,2016-01-01 10:35,-116.8560,34.2638,-14.00,78.01,0.00,0.00,0.0,M,M
O54,2016-01-01 10:35,-122.9223,40.7473,-5.00,79.47,0.00,0.00,0.0,M,M
GOO,2016-01-01 10:35,-121.0031,39.2240,2.00,37.53,100.00,7.00,8.1,M,M
MMH,2016-01-01 10:35,-118.8388,37.6241,-20.00,84.04,0.00,0.00,0.0,M,M
PVF,2016-01-01 10:35,-120.7533,38.7242,1.00,40.32,110.00,6.00,6.9,M,M
O86,2016-01-01 10:35,-122.6937,40.9828,-10.00,85.28,310.00,3.00,3.5,M,M
L18,2016-01-01 10:35,-117.2509,33.3542,7.00,30.98,30.00,7.00,8.1,M,M
FOT,2016-01-01 10:35,-124.1327,40.5539,-2.00,92.86,160.00,7.00,8.1,M,M
O69,2016-01-01 10:35,-122.6053,38.2578,-4.00,100.00,0.00,0.00,0.0,M,M
F70,2016-01-01 10:35,-117.1285,33.5742,1.00,51.04,50.00,3.00,3.5,M,M
AUN,2016-01-01 10:35,-121.0817,38.9548,4.00,48.10,100.00,6.00,6.9,M,M
HAF,2016-01-01 10:35,-122.5012,37.5134,5.00,38.45,50.00,18.00,20.7,29.00,33.4
DVO,2016-01-01 10:35,-122.5561,38.1436,-3.00,92.80,0.00,0.00,0.0,M,M
MCC,2016-01-01 10:35,-121.4006,38.6670,0.00,74.44,0.00,0.00,0.0,M,M
E16,2016-01-01 10:35,-121.5968,37.0816,0.00,100.00,0.00,0.00,0.0,M,M
O22,2016-01-01 10:35,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 10:35,-121.3513,38.9092,-1.00,80.07,0.00,0.00,0.0,M,M
TSP,2016-01-01 10:35,-118.4392,35.1350,-2.00,39.39,130.00,18.00,20.7,22.00,25.3
VCV,2016-01-01 10:35,-117.3830,34.5975,-7.00,62.28,0.00,0.00,0.0,M,M
SEE,2016-01-01 10:35,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
FCH,2016-01-01 10:35,-119.8203,36.7321,-2.00,100.00,M,M,M,M,M
EDU,2016-01-01 10:40,-121.7865,38.5315,3.00,37.84,350.00,11.00,12.7,16.00,18.4
MHV,2016-01-01 10:40,-118.1520,35.0590,-5.00,49.29,0.00,0.00,0.0,M,M
CQT,2016-01-01 10:47,-118.2912,34.0235,7.20,30.79,30.00,3.00,3.5,M,M
POC,2016-01-01 10:47,-117.7818,34.0917,5.00,35.57,M,4.00,4.6,M,M
SQL,2016-01-01 10:47,-122.2483,37.5119,2.00,55.41,200.00,4.00,4.6,M,M
WHP,2016-01-01 10:47,-118.4134,34.2593,7.00,22.53,290.00,10.00,11.5,M,M
TOA,2016-01-01 10:48,-118.3396,33.8034,8.00,33.79,0.00,0.00,0.0,M,M
SDB,2016-01-01 10:48,-118.7253,34.7434,-1.10,32.32,80.00,20.00,23.0,23.00,26.5
RHV,2016-01-01 10:50,-121.8200,37.3300,0.00,92.97,0.00,0.00,0.0,M,M
SBD,2016-01-01 10:50,-117.2349,34.0954,1.00,55.14,0.00,0.00,0.0,M,M
TRK,2016-01-01 10:50,-120.1396,39.3200,-20.00,100.00,0.00,0.00,0.0,M,M
CVH,2016-01-01 10:50,-121.4103,36.8933,0.00,100.00,150.00,3.00,3.5,M,M
DAG,2016-01-01 10:50,-116.7858,34.8536,-4.40,49.87,280.00,6.00,6.9,M,M
CIC,2016-01-01 10:50,-121.8584,39.7954,-3.00,73.89,320.00,8.00,9.2,M,M
MHR,2016-01-01 10:50,-121.2973,38.5553,0.00,74.44,0.00,0.00,0.0,M,M
AVX,2016-01-01 10:51,-118.4158,33.4050,9.40,51.85,0.00,0.00,0.0,M,M
OXR,2016-01-01 10:51,-119.2072,34.2008,10.00,18.69,90.00,10.00,11.5,M,M
SAN,2016-01-01 10:51,-117.1845,32.7339,10.00,32.86,0.00,0.00,0.0,M,M
SMX,2016-01-01 10:51,-120.4500,34.9000,2.80,81.80,0.00,0.00,0.0,M,M
VNY,2016-01-01 10:51,-118.4892,34.2097,7.80,21.68,350.00,11.00,12.7,M,M
SMO,2016-01-01 10:51,-118.4471,34.0210,9.40,23.20,30.00,5.00,5.8,M,M
TRM,2016-01-01 10:52,-116.1597,33.6267,3.90,38.72,340.00,3.00,3.5,M,M
BLU,2016-01-01 10:52,-120.7097,39.2750,-6.70,56.56,M,6.00,6.9,M,M
NZY,2016-01-01 10:52,-117.2098,32.6922,7.20,73.59,0.00,0.00,0.0,M,M
BLH,2016-01-01 10:52,-114.7169,33.6192,3.30,38.84,0.00,0.00,0.0,M,M
WVI,2016-01-01 08:53,-121.7900,36.9394,1.0,78.96,80.00,3.00,3.5,M,M
WVI,2016-01-01 10:53,-121.7900,36.9394,2.0,78.96,80.00,3.00,3.5,M,M
WVI,2016-01-01 11:53,-121.7900,36.9394,3.0,78.96,80.00,3.00,3.5,M,M
